Date,Region,Product,Units,Price,Total
2023-01-05,North,Widget A,125,19.99,2498.75
2023-01-12,South,Widget B,85,24.99,2124.15
2023-01-18,East,Widget A,150,19.99,2998.50
2023-01-25,West,Widget C,95,29.99,2849.05
2023-02-02,North,Widget B,110,24.99,2748.90
2023-02-09,South,Widget C,75,29.99,2249.25
2023-02-15,East,Widget B,130,24.99,3248.70
2023-02-22,West,Widget A,105,19.99,2098.95
2023-03-01,North,Widget C,85,29.99,2549.15
2023-03-08,South,Widget A,95,19.99,1899.05
2023-03-15,East,Widget C,120,29.99,3598.80
2023-03-22,West,Widget B,90,24.99,2249.10
2023-03-29,North,Widget A,140,19.99,2798.60
2023-04-05,South,Widget B,115,24.99,2873.85
2023-04-12,East,Widget A,160,19.99,3198.40
2023-04-19,West,Widget C,100,29.99,2999.00 
